#LLH Offset: 0.71882168, -0.15192920, 58.92599869
#NED Offset: -99.931, -179.508, 3.360
#Num NED Cells: 8530
-97.155, -183.413, 5.417
-96.655, -183.413, 5.571
-96.155, -183.413, 5.514
-95.655, -183.413, 5.452
-95.155, -183.413, 5.463
-94.655, -183.413, 5.526
-94.155, -183.413, 5.539
-93.655, -183.413, 5.560
-93.155, -183.413, 5.550
-92.655, -183.413, 5.579
-92.155, -183.413, 5.601
-91.655, -183.413, 5.610
-91.155, -183.413, 5.689
-90.655, -183.413, 5.720
-90.155, -183.413, 5.749
-113.655, -182.913, 5.604
-113.155, -182.913, 5.602
-112.655, -182.913, 5.601
-112.155, -182.913, 5.600
-111.655, -182.913, 5.595
-111.155, -182.913, 5.588
-110.655, -182.913, 5.650
-110.155, -182.913, 5.572
-109.655, -182.913, 5.565
-109.155, -182.913, 5.565
-108.655, -182.913, 5.547
-108.155, -182.913, 5.539
-107.655, -182.913, 5.455
-107.155, -182.913, 5.586
-106.655, -182.913, 5.568
-106.155, -182.913, 5.605
-105.655, -182.913, 5.683
-105.155, -182.913, 5.427
-104.655, -182.913, 5.646
-104.155, -182.913, 5.542
-103.655, -182.913, 5.449
-103.155, -182.913, 5.726
-102.655, -182.913, 5.498
-102.155, -182.913, 5.444
-101.655, -182.913, 5.501
-101.155, -182.913, 5.450
-100.655, -182.913, 5.458
-100.155, -182.913, 5.474
-99.655, -182.913, 5.519
-99.155, -182.913, 5.486
-98.655, -182.913, 5.522
-98.155, -182.913, 5.512
-97.655, -182.913, 5.526
-97.155, -182.913, 5.527
-96.655, -182.913, 5.561
-96.155, -182.913, 5.591
-95.655, -182.913, 5.557
-95.155, -182.913, 5.550
-94.655, -182.913, 5.540
-94.155, -182.913, 5.558
-93.655, -182.913, 5.568
-93.155, -182.913, 5.582
-92.655, -182.913, 5.598
-92.155, -182.913, 5.618
-91.655, -182.913, 5.637
-91.155, -182.913, 5.673
-90.655, -182.913, 5.720
-90.155, -182.913, 5.712
-116.655, -182.413, 5.427
-116.155, -182.413, 5.525
-115.655, -182.413, 5.505
-115.155, -182.413, 5.550
-114.655, -182.413, 5.551
-114.155, -182.413, 5.552
-113.655, -182.413, 5.551
-113.155, -182.413, 5.626
-112.655, -182.413, 5.619
-112.155, -182.413, 5.864
-111.655, -182.413, 5.604
-111.155, -182.413, 5.593
-110.655, -182.413, 5.636
-110.155, -182.413, 5.573
-109.655, -182.413, 5.567
-109.155, -182.413, 5.561
-108.655, -182.413, 5.587
-108.155, -182.413, 5.547
-107.655, -182.413, 5.542
-107.155, -182.413, 5.468
-106.655, -182.413, 5.553
-106.155, -182.413, 5.565
-105.655, -182.413, 5.569
-105.155, -182.413, 5.630
-104.655, -182.413, 5.595
-104.155, -182.413, 5.500
-103.655, -182.413, 5.497
-103.155, -182.413, 5.497
-102.655, -182.413, 5.459
-102.155, -182.413, 5.406
-101.655, -182.413, 5.566
-101.155, -182.413, 5.468
-100.655, -182.413, 5.709
-100.155, -182.413, 5.599
-99.655, -182.413, 5.580
-99.155, -182.413, 5.542
-98.655, -182.413, 5.558
-98.155, -182.413, 5.542
-97.655, -182.413, 5.562
-97.155, -182.413, 5.595
-96.655, -182.413, 5.607
-96.155, -182.413, 5.628
-95.655, -182.413, 5.553
-95.155, -182.413, 5.535
-94.655, -182.413, 5.632
-94.155, -182.413, 5.599
-93.655, -182.413, 5.593
-93.155, -182.413, 5.603
-92.655, -182.413, 5.620
-92.155, -182.413, 5.639
-91.655, -182.413, 5.656
-91.155, -182.413, 5.675
-90.655, -182.413, 5.692
-90.155, -182.413, 5.709
-114.655, -181.913, 5.649
-114.155, -181.913, 5.651
-113.655, -181.913, 5.610
-113.155, -181.913, 5.548
-112.655, -181.913, 5.548
-112.155, -181.913, 5.530
-111.655, -181.913, 5.517
-111.155, -181.913, 5.485
-110.655, -181.913, 5.474
-110.155, -181.913, 5.533
-109.655, -181.913, 5.570
-109.155, -181.913, 5.565
-108.655, -181.913, 5.571
-108.155, -181.913, 5.553
-107.655, -181.913, 5.549
-107.155, -181.913, 5.484
-106.655, -181.913, 5.549
-106.155, -181.913, 5.559
-105.655, -181.913, 5.563
-105.155, -181.913, 5.560
-104.655, -181.913, 5.570
-104.155, -181.913, 5.538
-103.655, -181.913, 5.515
-103.155, -181.913, 5.504
-102.655, -181.913, 5.490
-102.155, -181.913, 5.479
-101.655, -181.913, 5.353
-101.155, -181.913, 5.505
-100.655, -181.913, 5.524
-100.155, -181.913, 5.552
-99.655, -181.913, 5.645
-99.155, -181.913, 5.543
-98.655, -181.913, 5.569
-98.155, -181.913, 5.584
-97.655, -181.913, 5.599
-97.155, -181.913, 5.565
-96.655, -181.913, 5.633
-96.155, -181.913, 5.650
-95.655, -181.913, 5.731
-95.155, -181.913, 5.689
-94.655, -181.913, 5.627
-94.155, -181.913, 5.534
-93.655, -181.913, 5.641
-93.155, -181.913, 5.662
-92.655, -181.913, 5.644
-92.155, -181.913, 5.663
-91.655, -181.913, 5.679
-91.155, -181.913, 5.693
-90.655, -181.913, 5.705
-90.155, -181.913, 5.714
-115.155, -181.413, 5.665
-114.655, -181.413, 5.849
-114.155, -181.413, 5.674
-113.655, -181.413, 5.983
-113.155, -181.413, 5.670
-112.655, -181.413, 5.657
-112.155, -181.413, 5.646
-111.655, -181.413, 5.796
-111.155, -181.413, 5.613
-110.655, -181.413, 5.600
-110.155, -181.413, 5.526
-109.655, -181.413, 5.540
-109.155, -181.413, 5.562
-108.655, -181.413, 5.578
-108.155, -181.413, 5.550
-107.655, -181.413, 5.596
-107.155, -181.413, 5.600
-106.655, -181.413, 5.496
-106.155, -181.413, 5.554
-105.655, -181.413, 5.556
-105.155, -181.413, 5.554
-104.655, -181.413, 5.575
-104.155, -181.413, 5.582
-103.655, -181.413, 5.520
-103.155, -181.413, 5.526
-102.655, -181.413, 5.504
-102.155, -181.413, 5.481
-101.655, -181.413, 5.436
-101.155, -181.413, 5.619
-100.655, -181.413, 5.528
-100.155, -181.413, 5.522
-99.655, -181.413, 5.535
-99.155, -181.413, 5.515
-98.655, -181.413, 5.585
-98.155, -181.413, 5.531
-97.655, -181.413, 5.549
-97.155, -181.413, 5.629
-96.655, -181.413, 5.724
-96.155, -181.413, 5.668
-95.655, -181.413, 5.724
-95.155, -181.413, 5.657
-94.655, -181.413, 5.595
-94.155, -181.413, 5.622
-93.655, -181.413, 5.642
-93.155, -181.413, 5.650
-92.655, -181.413, 5.685
-92.155, -181.413, 5.763
-91.655, -181.413, 5.703
-91.155, -181.413, 5.715
-90.655, -181.413, 5.721
-90.155, -181.413, 5.724
-116.155, -180.913, 5.883
-115.655, -180.913, 5.572
-115.155, -180.913, 5.643
-114.655, -180.913, 5.639
-114.155, -180.913, 5.737
-113.655, -180.913, 5.684
-113.155, -180.913, 5.933
-112.655, -180.913, 5.671
-112.155, -180.913, 5.657
-111.655, -180.913, 5.640
-111.155, -180.913, 5.743
-110.655, -180.913, 5.607
-110.155, -180.913, 5.593
-109.655, -180.913, 5.580
-109.155, -180.913, 5.573
-108.655, -180.913, 5.567
-108.155, -180.913, 5.563
-107.655, -180.913, 5.569
-107.155, -180.913, 5.555
-106.655, -180.913, 5.509
-106.155, -180.913, 5.615
-105.655, -180.913, 5.645
-105.155, -180.913, 5.348
-104.655, -180.913, 5.695
-104.155, -180.913, 5.457
-103.655, -180.913, 5.524
-103.155, -180.913, 5.530
-102.655, -180.913, 5.503
-102.155, -180.913, 5.497
-101.655, -180.913, 5.471
-101.155, -180.913, 5.487
-100.655, -180.913, 5.626
-100.155, -180.913, 5.524
-99.655, -180.913, 5.549
-99.155, -180.913, 5.580
-98.655, -180.913, 5.620
-98.155, -180.913, 5.594
-97.655, -180.913, 5.580
-97.155, -180.913, 5.630
-96.655, -180.913, 5.687
-96.155, -180.913, 5.657
-95.655, -180.913, 5.670
-95.155, -180.913, 5.772
-94.655, -180.913, 5.676
-94.155, -180.913, 5.688
-93.655, -180.913, 5.647
-93.155, -180.913, 5.665
-92.655, -180.913, 5.682
-92.155, -180.913, 5.701
-91.655, -180.913, 5.902
-91.155, -180.913, 5.874
-90.655, -180.913, 5.733
-90.155, -180.913, 5.732
-117.155, -180.413, 5.587
-116.155, -180.413, 5.827
-115.655, -180.413, 5.663
-115.155, -180.413, 5.665
-114.655, -180.413, 5.673
-114.155, -180.413, 5.602
-113.655, -180.413, 5.562
-113.155, -180.413, 5.609
-112.655, -180.413, 5.552
-112.155, -180.413, 5.662
-111.655, -180.413, 5.645
-111.155, -180.413, 5.629
-110.655, -180.413, 5.725
-110.155, -180.413, 5.599
-109.655, -180.413, 5.586
-109.155, -180.413, 5.560
-108.655, -180.413, 5.570
-108.155, -180.413, 5.565
-107.655, -180.413, 5.574
-107.155, -180.413, 5.559
-106.655, -180.413, 5.552
-106.155, -180.413, 5.512
-105.655, -180.413, 5.544
-105.155, -180.413, 5.539
-104.655, -180.413, 5.534
-104.155, -180.413, 5.531
-103.655, -180.413, 5.540
-103.155, -180.413, 5.526
-102.655, -180.413, 5.511
-102.155, -180.413, 5.483
-101.655, -180.413, 5.491
-101.155, -180.413, 5.458
-100.655, -180.413, 5.548
-100.155, -180.413, 5.621
-99.655, -180.413, 5.538
-99.155, -180.413, 5.588
-98.655, -180.413, 5.522
-98.155, -180.413, 5.597
-97.655, -180.413, 5.541
-97.155, -180.413, 5.637
-96.655, -180.413, 5.679
-96.155, -180.413, 5.687
-95.655, -180.413, 5.701
-95.155, -180.413, 5.673
-94.655, -180.413, 5.713
-94.155, -180.413, 5.612
-93.655, -180.413, 5.724
-93.155, -180.413, 5.673
-92.655, -180.413, 5.686
-92.155, -180.413, 5.703
-91.655, -180.413, 5.719
-91.155, -180.413, 5.731
-90.655, -180.413, 5.736
-90.155, -180.413, 5.736
-117.655, -179.913, 5.614
-116.655, -179.913, 5.356
-116.155, -179.913, 5.657
-115.655, -179.913, 5.806
-115.155, -179.913, 5.798
-114.655, -179.913, 5.646
-114.155, -179.913, 5.653
-113.655, -179.913, 5.820
-113.155, -179.913, 5.666
-112.655, -179.913, 5.838
-112.155, -179.913, 5.540
-111.655, -179.913, 5.554
-111.155, -179.913, 5.548
-110.655, -179.913, 5.515
-110.155, -179.913, 5.668
-109.655, -179.913, 5.593
-109.155, -179.913, 5.565
-108.655, -179.913, 5.573
-108.155, -179.913, 5.568
-107.655, -179.913, 5.565
-107.155, -179.913, 5.566
-106.655, -179.913, 5.556
-106.155, -179.913, 5.512
-105.655, -179.913, 5.514
-105.155, -179.913, 5.541
-104.655, -179.913, 5.535
-104.155, -179.913, 5.529
-103.655, -179.913, 5.531
-103.155, -179.913, 5.515
-102.655, -179.913, 5.476
-102.155, -179.913, 5.496
-101.655, -179.913, 5.468
-101.155, -179.913, 5.447
-100.655, -179.913, 5.527
-100.155, -179.913, 5.469
-99.655, -179.913, 5.487
-99.155, -179.913, 5.561
-98.655, -179.913, 5.575
-98.155, -179.913, 5.632
-97.655, -179.913, 5.605
-97.155, -179.913, 5.649
-96.655, -179.913, 5.643
-96.155, -179.913, 5.733
-95.655, -179.913, 5.651
-95.155, -179.913, 5.608
-94.655, -179.913, 5.693
-94.155, -179.913, 5.713
-93.655, -179.913, 5.585
-93.155, -179.913, 5.731
-92.655, -179.913, 5.683
-92.155, -179.913, 5.693
-91.655, -179.913, 5.710
-91.155, -179.913, 5.724
-90.655, -179.913, 5.732
-90.155, -179.913, 5.733
-117.655, -179.413, 6.010
-117.155, -179.413, 5.702
-116.655, -179.413, 5.678
-116.155, -179.413, 5.604
-115.655, -179.413, 5.576
-115.155, -179.413, 5.588
-114.655, -179.413, 5.519
-114.155, -179.413, 5.620
-113.655, -179.413, 5.632
-113.155, -179.413, 5.795
-112.655, -179.413, 5.642
-112.155, -179.413, 5.793
-111.655, -179.413, 5.630
-111.155, -179.413, 5.622
-110.655, -179.413, 5.613
-110.155, -179.413, 5.647
-109.655, -179.413, 5.525
-109.155, -179.413, 5.529
-108.655, -179.413, 5.557
-108.155, -179.413, 5.532
-107.655, -179.413, 5.568
-107.155, -179.413, 5.572
-106.655, -179.413, 5.558
-106.155, -179.413, 5.555
-105.655, -179.413, 5.516
-105.155, -179.413, 5.544
-104.655, -179.413, 5.539
-104.155, -179.413, 5.534
-103.655, -179.413, 5.490
-103.155, -179.413, 5.481
-102.655, -179.413, 5.498
-102.155, -179.413, 5.490
-101.655, -179.413, 5.553
-101.155, -179.413, 5.539
-100.655, -179.413, 5.519
-100.155, -179.413, 5.502
-99.655, -179.413, 5.495
-99.155, -179.413, 5.685
-98.655, -179.413, 5.571
-98.155, -179.413, 5.553
-97.655, -179.413, 5.612
-97.155, -179.413, 5.620
-96.655, -179.413, 5.647
-96.155, -179.413, 5.654
-95.655, -179.413, 5.698
-95.155, -179.413, 5.572
-94.655, -179.413, 5.619
-94.155, -179.413, 5.762
-93.655, -179.413, 5.698
-93.155, -179.413, 5.600
-92.655, -179.413, 5.681
-92.155, -179.413, 5.684
-91.655, -179.413, 5.700
-91.155, -179.413, 5.715
-90.655, -179.413, 5.725
-90.155, -179.413, 5.729
-117.155, -178.913, 5.998
-116.655, -178.913, 5.683
-116.155, -178.913, 5.495
-115.655, -178.913, 5.571
-115.155, -178.913, 5.380
-114.655, -178.913, 5.575
-114.155, -178.913, 5.571
-113.655, -178.913, 5.555
-113.155, -178.913, 5.523
-112.655, -178.913, 5.728
-112.155, -178.913, 5.608
-111.655, -178.913, 5.766
-111.155, -178.913, 5.605
-110.655, -178.913, 5.603
-110.155, -178.913, 5.602
-109.655, -178.913, 5.650
-109.155, -178.913, 5.592
-108.655, -178.913, 5.579
-108.155, -178.913, 5.549
-107.655, -178.913, 5.562
-107.155, -178.913, 5.589
-106.655, -178.913, 5.623
-106.155, -178.913, 5.580
-105.655, -178.913, 5.519
-105.155, -178.913, 5.518
-104.655, -178.913, 5.551
-104.155, -178.913, 5.342
-103.655, -178.913, 5.548
-103.155, -178.913, 5.469
-102.655, -178.913, 5.540
-102.155, -178.913, 5.544
-101.655, -178.913, 5.568
-101.155, -178.913, 5.554
-100.655, -178.913, 5.532
-100.155, -178.913, 5.524
-99.655, -178.913, 5.510
-99.155, -178.913, 5.460
-98.655, -178.913, 5.548
-98.155, -178.913, 5.571
-97.655, -178.913, 5.654
-97.155, -178.913, 5.606
-96.655, -178.913, 5.657
-96.155, -178.913, 5.680
-95.655, -178.913, 5.687
-95.155, -178.913, 5.681
-94.655, -178.913, 5.669
-94.155, -178.913, 5.753
-93.655, -178.913, 5.726
-93.155, -178.913, 5.619
-92.655, -178.913, 5.637
-92.155, -178.913, 5.696
-91.655, -178.913, 5.704
-91.155, -178.913, 5.715
-90.655, -178.913, 5.721
-90.155, -178.913, 5.725
-118.655, -178.413, 5.607
-117.655, -178.413, 5.634
-117.155, -178.413, 5.706
-116.655, -178.413, 5.953
-116.155, -178.413, 5.661
-115.655, -178.413, 5.489
-115.155, -178.413, 5.601
-114.655, -178.413, 5.371
-114.155, -178.413, 5.793
-113.655, -178.413, 5.583
-113.155, -178.413, 5.528
-112.655, -178.413, 5.520
-112.155, -178.413, 5.508
-111.655, -178.413, 5.517
-111.155, -178.413, 5.711
-110.655, -178.413, 5.591
-110.155, -178.413, 5.597
-109.655, -178.413, 5.646
-109.155, -178.413, 5.641
-108.655, -178.413, 5.588
-108.155, -178.413, 5.583
-107.655, -178.413, 5.572
-107.155, -178.413, 5.566
-106.655, -178.413, 5.561
-106.155, -178.413, 5.556
-105.655, -178.413, 5.617
-105.155, -178.413, 5.526
-104.655, -178.413, 5.648
-104.155, -178.413, 5.772
-103.655, -178.413, 5.637
-103.155, -178.413, 5.462
-102.655, -178.413, 5.562
-102.155, -178.413, 5.570
-101.655, -178.413, 5.554
-101.155, -178.413, 5.587
-100.655, -178.413, 5.564
-100.155, -178.413, 5.564
-99.655, -178.413, 5.619
-99.155, -178.413, 5.550
-98.655, -178.413, 5.440
-98.155, -178.413, 5.590
-97.655, -178.413, 5.613
-97.155, -178.413, 5.590
-96.655, -178.413, 5.649
-96.155, -178.413, 5.624
-95.655, -178.413, 5.656
-95.155, -178.413, 5.627
-94.655, -178.413, 5.564
-94.155, -178.413, 5.891
-93.655, -178.413, 5.637
-93.155, -178.413, 5.604
-92.655, -178.413, 5.663
-92.155, -178.413, 5.710
-91.655, -178.413, 5.715
-91.155, -178.413, 5.721
-90.655, -178.413, 5.724
-90.155, -178.413, 5.724
-118.155, -177.913, 5.619
-117.655, -177.913, 5.693
-117.155, -177.913, 5.619
-116.655, -177.913, 5.692
-116.155, -177.913, 5.901
-115.655, -177.913, 5.642
-115.155, -177.913, 5.513
-114.655, -177.913, 5.585
-114.155, -177.913, 5.389
-113.655, -177.913, 5.739
-113.155, -177.913, 5.566
-112.655, -177.913, 5.494
-112.155, -177.913, 5.474
-111.655, -177.913, 5.507
-111.155, -177.913, 5.528
-110.655, -177.913, 5.542
-110.155, -177.913, 5.551
-109.655, -177.913, 5.597
-109.155, -177.913, 5.641
-108.655, -177.913, 5.636
-108.155, -177.913, 5.578
-107.655, -177.913, 5.564
-107.155, -177.913, 5.561
-106.655, -177.913, 5.554
-106.155, -177.913, 5.542
-105.655, -177.913, 5.551
-105.155, -177.913, 5.537
-104.655, -177.913, 5.538
-104.155, -177.913, 5.582
-103.655, -177.913, 5.664
-103.155, -177.913, 5.718
-102.655, -177.913, 5.472
-102.155, -177.913, 5.733
-101.655, -177.913, 5.584
-101.155, -177.913, 5.603
-100.655, -177.913, 5.566
-100.155, -177.913, 5.577
-99.655, -177.913, 5.576
-99.155, -177.913, 5.612
-98.655, -177.913, 5.458
-98.155, -177.913, 5.608
-97.655, -177.913, 5.662
-97.155, -177.913, 5.667
-96.655, -177.913, 5.651
-96.155, -177.913, 5.583
-95.655, -177.913, 5.669
-95.155, -177.913, 5.742
-94.655, -177.913, 5.607
-94.155, -177.913, 5.754
-93.655, -177.913, 5.555
-93.155, -177.913, 5.790
-92.655, -177.913, 5.791
-92.155, -177.913, 5.698
-91.655, -177.913, 5.734
-91.155, -177.913, 5.733
-90.655, -177.913, 5.731
-90.155, -177.913, 5.725
-120.155, -177.413, 5.859
-118.155, -177.413, 5.675
-117.655, -177.413, 5.615
-117.155, -177.413, 5.639
-116.655, -177.413, 5.691
-116.155, -177.413, 5.676
-115.655, -177.413, 5.886
-115.155, -177.413, 5.517
-114.655, -177.413, 5.538
-114.155, -177.413, 5.581
-113.655, -177.413, 5.454
-113.155, -177.413, 5.493
-112.655, -177.413, 5.552
-112.155, -177.413, 5.548
-111.655, -177.413, 5.473
-111.155, -177.413, 5.473
-110.655, -177.413, 5.678
-110.155, -177.413, 5.626
-109.655, -177.413, 5.564
-109.155, -177.413, 5.578
-108.655, -177.413, 5.619
-108.155, -177.413, 5.573
-107.655, -177.413, 5.532
-107.155, -177.413, 5.514
-106.655, -177.413, 5.546
-106.155, -177.413, 5.544
-105.655, -177.413, 5.545
-105.155, -177.413, 5.558
-104.655, -177.413, 5.536
-104.155, -177.413, 5.598
-103.655, -177.413, 5.704
-103.155, -177.413, 5.732
-102.655, -177.413, 5.459
-102.155, -177.413, 5.606
-101.655, -177.413, 5.572
-101.155, -177.413, 5.634
-100.655, -177.413, 5.621
-100.155, -177.413, 5.574
-99.655, -177.413, 5.604
-99.155, -177.413, 5.622
-98.655, -177.413, 5.586
-98.155, -177.413, 5.410
-97.655, -177.413, 5.563
-97.155, -177.413, 5.679
-96.655, -177.413, 5.582
-96.155, -177.413, 5.603
-95.655, -177.413, 5.693
-95.155, -177.413, 5.638
-94.655, -177.413, 5.720
-94.155, -177.413, 5.559
-93.655, -177.413, 5.949
-93.155, -177.413, 5.783
-92.655, -177.413, 5.886
-92.155, -177.413, 6.064
-91.655, -177.413, 5.740
-91.155, -177.413, 5.738
-90.655, -177.413, 5.736
-90.155, -177.413, 5.725
-121.155, -176.913, 5.691
-119.655, -176.913, 5.843
-118.655, -176.913, 5.691
-118.155, -176.913, 5.668
-117.655, -176.913, 5.663
-117.155, -176.913, 5.595
-116.655, -176.913, 5.762
-116.155, -176.913, 5.674
-115.655, -176.913, 5.662
-115.155, -176.913, 5.853
-114.655, -176.913, 5.526
-114.155, -176.913, 5.593
-113.655, -176.913, 5.577
-113.155, -176.913, 5.693
-112.655, -176.913, 5.470
-112.155, -176.913, 5.545
-111.655, -176.913, 5.547
-111.155, -176.913, 5.556
-110.655, -176.913, 5.506
-110.155, -176.913, 5.629
-109.655, -176.913, 5.586
-109.155, -176.913, 5.587
-108.655, -176.913, 5.577
-108.155, -176.913, 5.576
-107.655, -176.913, 5.596
-107.155, -176.913, 5.491
-106.655, -176.913, 5.535
-106.155, -176.913, 5.535
-105.655, -176.913, 5.545
-105.155, -176.913, 5.540
-104.655, -176.913, 5.536
-104.155, -176.913, 5.559
-103.655, -176.913, 5.632
-103.155, -176.913, 5.749
-102.655, -176.913, 5.640
-102.155, -176.913, 5.447
-101.655, -176.913, 5.619
-101.155, -176.913, 5.617
-100.655, -176.913, 5.626
-100.155, -176.913, 5.608
-99.655, -176.913, 5.663
-99.155, -176.913, 5.734
-98.655, -176.913, 5.504
-98.155, -176.913, 5.614
-97.655, -176.913, 5.618
-97.155, -176.913, 5.650
-96.655, -176.913, 5.688
-96.155, -176.913, 5.667
-95.655, -176.913, 5.593
-95.155, -176.913, 5.616
-94.655, -176.913, 5.773
-94.155, -176.913, 5.665
-93.655, -176.913, 5.681
-93.155, -176.913, 5.547
-92.655, -176.913, 5.567
-92.155, -176.913, 5.746
-91.655, -176.913, 5.591
-91.155, -176.913, 5.735
-90.655, -176.913, 5.737
-121.655, -176.413, 5.712
-120.655, -176.413, 5.681
-119.655, -176.413, 5.726
-119.155, -176.413, 5.816
-118.655, -176.413, 5.828
-118.155, -176.413, 5.468
-117.655, -176.413, 5.655
-117.155, -176.413, 5.655
-116.655, -176.413, 5.703
-116.155, -176.413, 5.600
-115.655, -176.413, 5.655
-115.155, -176.413, 5.642
-114.655, -176.413, 5.779
-114.155, -176.413, 5.494
-113.655, -176.413, 5.587
-113.155, -176.413, 5.572
-112.655, -176.413, 5.674
-112.155, -176.413, 5.472
-111.655, -176.413, 5.553
-111.155, -176.413, 5.558
-110.655, -176.413, 5.607
-110.155, -176.413, 5.520
-109.655, -176.413, 5.603
-109.155, -176.413, 5.578
-108.655, -176.413, 5.569
-108.155, -176.413, 5.557
-107.655, -176.413, 5.532
-107.155, -176.413, 5.482
-106.655, -176.413, 5.482
-106.155, -176.413, 5.528
-105.655, -176.413, 5.535
-105.155, -176.413, 5.515
-104.655, -176.413, 5.575
-104.155, -176.413, 5.563
-103.655, -176.413, 5.640
-103.155, -176.413, 5.800
-102.655, -176.413, 5.828
-102.155, -176.413, 5.447
-101.655, -176.413, 5.639
-101.155, -176.413, 5.701
-100.655, -176.413, 5.674
-100.155, -176.413, 5.673
-99.655, -176.413, 5.644
-99.155, -176.413, 5.630
-98.655, -176.413, 5.520
-98.155, -176.413, 5.370
-97.655, -176.413, 5.373
-97.155, -176.413, 5.687
-96.655, -176.413, 5.666
-96.155, -176.413, 5.649
-95.655, -176.413, 5.596
-95.155, -176.413, 5.687
-94.655, -176.413, 5.709
-94.155, -176.413, 5.738
-93.655, -176.413, 5.507
-93.155, -176.413, 6.041
-92.655, -176.413, 5.538
-92.155, -176.413, 5.968
-91.655, -176.413, 5.720
-91.155, -176.413, 5.727
-121.155, -175.913, 5.760
-120.155, -175.913, 5.682
-119.655, -175.913, 5.908
-119.155, -175.913, 5.687
-118.655, -175.913, 5.801
-118.155, -175.913, 5.538
-117.655, -175.913, 5.642
-117.155, -175.913, 5.641
-116.655, -175.913, 5.642
-116.155, -175.913, 5.833
-115.655, -175.913, 5.407
-115.155, -175.913, 5.633
-114.655, -175.913, 5.620
-114.155, -175.913, 5.752
-113.655, -175.913, 5.508
-113.155, -175.913, 5.579
-112.655, -175.913, 5.566
-112.155, -175.913, 5.658
-111.655, -175.913, 5.475
-111.155, -175.913, 5.495
-110.655, -175.913, 5.569
-110.155, -175.913, 5.601
-109.655, -175.913, 5.600
-109.155, -175.913, 5.592
-108.655, -175.913, 5.560
-108.155, -175.913, 5.552
-107.655, -175.913, 5.501
-107.155, -175.913, 5.511
-106.655, -175.913, 5.484
-106.155, -175.913, 5.528
-105.655, -175.913, 5.535
-105.155, -175.913, 5.685
-104.655, -175.913, 5.440
-104.155, -175.913, 5.776
-103.655, -175.913, 5.589
-103.155, -175.913, 5.667
-102.655, -175.913, 5.952
-102.155, -175.913, 5.668
-101.655, -175.913, 5.437
-101.155, -175.913, 5.648
-100.655, -175.913, 5.715
-100.155, -175.913, 5.669
-99.655, -175.913, 5.679
-99.155, -175.913, 5.687
-98.655, -175.913, 5.810
-98.155, -175.913, 5.359
-97.655, -175.913, 5.574
-97.155, -175.913, 5.693
-96.655, -175.913, 5.695
-96.155, -175.913, 5.665
-95.655, -175.913, 5.685
-95.155, -175.913, 5.642
