#LLH Offset: 0.71881377, -0.15193827, 57.96900177
#NED Offset: 15.962, 1.035, 1.337
#Num NED Cells: 37221
-57.773, -130.518, 5.454
-57.273, -130.518, 5.405
-56.773, -130.518, 5.391
-56.273, -130.518, 5.353
-55.773, -130.518, 5.380
-55.273, -130.518, 5.387
-54.773, -130.518, 5.397
-54.273, -130.518, 5.412
-53.773, -130.518, 5.425
-53.273, -130.518, 5.453
-52.773, -130.518, 5.442
-52.273, -130.518, 5.450
-51.773, -130.518, 5.458
-51.273, -130.518, 5.485
-50.773, -130.518, 5.476
-50.273, -130.518, 5.481
-49.773, -130.518, 5.483
-49.273, -130.518, 5.483
-48.773, -130.518, 5.480
-48.273, -130.518, 5.469
-47.773, -130.518, 5.492
-47.273, -130.518, 5.475
-46.773, -130.518, 5.439
-46.273, -130.518, 5.446
-45.773, -130.518, 5.464
-45.273, -130.518, 5.459
-37.773, -130.518, 5.606
-37.273, -130.518, 5.712
-36.773, -130.518, 5.670
-36.273, -130.518, 5.598
-35.773, -130.518, 5.579
-35.273, -130.518, 5.547
-34.773, -130.518, 5.512
-34.273, -130.518, 5.505
-33.773, -130.518, 5.407
-33.273, -130.518, 5.394
-32.773, -130.518, 5.366
-32.273, -130.518, 5.368
-31.773, -130.518, 5.367
-31.273, -130.518, 5.336
-30.773, -130.518, 5.331
-30.273, -130.518, 5.309
-29.773, -130.518, 5.319
-29.273, -130.518, 5.335
-28.773, -130.518, 5.353
-28.273, -130.518, 5.374
-27.773, -130.518, 5.394
-27.273, -130.518, 5.589
-26.773, -130.518, 5.439
-26.273, -130.518, 5.453
-64.273, -130.018, 5.847
-63.273, -130.018, 5.449
-61.773, -130.018, 5.483
-60.773, -130.018, 5.514
-60.273, -130.018, 5.561
-59.773, -130.018, 5.573
-59.273, -130.018, 5.477
-58.773, -130.018, 5.396
-58.273, -130.018, 5.443
-57.773, -130.018, 5.447
-57.273, -130.018, 5.450
-56.773, -130.018, 5.403
-56.273, -130.018, 5.366
-55.773, -130.018, 5.377
-55.273, -130.018, 5.392
-54.773, -130.018, 5.396
-54.273, -130.018, 5.394
-53.773, -130.018, 5.423
-53.273, -130.018, 5.433
-52.773, -130.018, 5.438
-52.273, -130.018, 5.452
-51.773, -130.018, 5.462
-51.273, -130.018, 5.473
-50.773, -130.018, 5.501
-50.273, -130.018, 5.490
-49.773, -130.018, 5.492
-49.273, -130.018, 5.485
-48.773, -130.018, 5.489
-48.273, -130.018, 5.488
-47.773, -130.018, 5.490
-47.273, -130.018, 5.485
-46.773, -130.018, 5.482
-46.273, -130.018, 5.431
-45.773, -130.018, 5.469
-37.773, -130.018, 5.760
-37.273, -130.018, 5.748
-36.773, -130.018, 5.642
-36.273, -130.018, 5.625
-35.773, -130.018, 5.602
-35.273, -130.018, 5.567
-34.773, -130.018, 5.559
-34.273, -130.018, 5.485
-33.773, -130.018, 5.449
-33.273, -130.018, 5.415
-32.773, -130.018, 5.376
-32.273, -130.018, 5.375
-31.773, -130.018, 5.364
-31.273, -130.018, 5.357
-30.773, -130.018, 5.352
-30.273, -130.018, 5.320
-29.773, -130.018, 5.360
-29.273, -130.018, 5.370
-28.773, -130.018, 5.387
-28.273, -130.018, 5.538
-27.773, -130.018, 5.568
-27.273, -130.018, 5.427
-26.773, -130.018, 5.431
-26.273, -130.018, 5.430
-25.773, -130.018, 5.392
-63.273, -129.518, 5.439
-62.273, -129.518, 5.492
-61.773, -129.518, 5.429
-61.273, -129.518, 5.488
-60.773, -129.518, 5.496
-60.273, -129.518, 5.497
-59.773, -129.518, 5.543
-59.273, -129.518, 5.477
-58.773, -129.518, 5.460
-58.273, -129.518, 5.402
-57.773, -129.518, 5.430
-57.273, -129.518, 5.440
-56.773, -129.518, 5.410
-56.273, -129.518, 5.403
-55.773, -129.518, 5.377
-55.273, -129.518, 5.399
-54.773, -129.518, 5.405
-54.273, -129.518, 5.392
-53.773, -129.518, 5.434
-53.273, -129.518, 5.438
-52.773, -129.518, 5.447
-52.273, -129.518, 5.455
-51.773, -129.518, 5.467
-51.273, -129.518, 5.479
-50.773, -129.518, 5.535
-50.273, -129.518, 5.548
-49.773, -129.518, 5.502
-49.273, -129.518, 5.501
-48.773, -129.518, 5.487
-48.273, -129.518, 5.498
-47.773, -129.518, 5.497
-47.273, -129.518, 5.563
-46.773, -129.518, 5.493
-38.273, -129.518, 5.685
-36.773, -129.518, 5.661
-36.273, -129.518, 5.636
-35.773, -129.518, 5.603
-35.273, -129.518, 5.588
-34.773, -129.518, 5.529
-34.273, -129.518, 5.491
-33.773, -129.518, 5.401
-33.273, -129.518, 5.394
-32.773, -129.518, 5.409
-32.273, -129.518, 5.393
-31.773, -129.518, 5.382
-31.273, -129.518, 5.363
-30.773, -129.518, 5.348
-30.273, -129.518, 5.380
-29.773, -129.518, 5.388
-29.273, -129.518, 5.398
-28.773, -129.518, 5.496
-28.273, -129.518, 5.418
-27.773, -129.518, 5.422
-27.273, -129.518, 5.420
-26.773, -129.518, 5.386
-26.273, -129.518, 5.390
-25.773, -129.518, 5.383
-65.773, -129.018, 5.653
-63.773, -129.018, 5.754
-63.273, -129.018, 5.548
-62.773, -129.018, 5.420
-62.273, -129.018, 5.497
-61.773, -129.018, 5.482
-61.273, -129.018, 5.449
-60.773, -129.018, 5.484
-60.273, -129.018, 5.488
-59.773, -129.018, 5.487
-59.273, -129.018, 5.513
-58.773, -129.018, 5.460
-58.273, -129.018, 5.397
-57.773, -129.018, 5.393
-57.273, -129.018, 5.438
-56.773, -129.018, 5.434
-56.273, -129.018, 5.408
-55.773, -129.018, 5.406
-55.273, -129.018, 5.384
-54.773, -129.018, 5.414
-54.273, -129.018, 5.424
-53.773, -129.018, 5.443
-53.273, -129.018, 5.447
-52.773, -129.018, 5.455
-52.273, -129.018, 5.465
-51.773, -129.018, 5.467
-51.273, -129.018, 5.484
-50.773, -129.018, 5.496
-50.273, -129.018, 5.538
-49.773, -129.018, 5.509
-49.273, -129.018, 5.509
-48.773, -129.018, 5.493
-48.273, -129.018, 5.469
-47.773, -129.018, 5.505
-47.273, -129.018, 5.546
-46.773, -129.018, 5.552
-36.273, -129.018, 5.721
-35.773, -129.018, 5.718
-35.273, -129.018, 5.562
-34.773, -129.018, 5.526
-34.273, -129.018, 5.425
-33.773, -129.018, 5.416
-33.273, -129.018, 5.441
-32.773, -129.018, 5.423
-32.273, -129.018, 5.375
-31.773, -129.018, 5.368
-31.273, -129.018, 5.392
-30.773, -129.018, 5.393
-30.273, -129.018, 5.400
-29.773, -129.018, 5.465
-29.273, -129.018, 5.478
-28.773, -129.018, 5.414
-28.273, -129.018, 5.414
-27.773, -129.018, 5.409
-27.273, -129.018, 5.377
-26.773, -129.018, 5.405
-26.273, -129.018, 5.371
-25.773, -129.018, 5.355
-25.273, -129.018, 5.340
-65.273, -128.518, 5.630
-63.273, -128.518, 5.572
-62.773, -128.518, 5.527
-62.273, -128.518, 5.466
-61.773, -128.518, 5.485
-61.273, -128.518, 5.456
-60.773, -128.518, 5.445
-60.273, -128.518, 5.481
-59.773, -128.518, 5.482
-59.273, -128.518, 5.504
-58.773, -128.518, 5.499
-58.273, -128.518, 5.444
-57.773, -128.518, 5.389
-57.273, -128.518, 5.419
-56.773, -128.518, 5.422
-56.273, -128.518, 5.404
-55.773, -128.518, 5.411
-55.273, -128.518, 5.425
-54.773, -128.518, 5.441
-54.273, -128.518, 5.437
-53.773, -128.518, 5.457
-53.273, -128.518, 5.477
-52.773, -128.518, 5.465
-52.273, -128.518, 5.471
-51.773, -128.518, 5.471
-51.273, -128.518, 5.488
-50.773, -128.518, 5.499
-50.273, -128.518, 5.509
-49.773, -128.518, 5.575
-49.273, -128.518, 5.516
-48.773, -128.518, 5.515
-48.273, -128.518, 5.513
-47.773, -128.518, 5.512
-37.273, -128.518, 5.725
-36.773, -128.518, 5.764
-36.273, -128.518, 5.610
-35.773, -128.518, 5.580
-35.273, -128.518, 5.457
-34.773, -128.518, 5.448
-34.273, -128.518, 5.493
-33.773, -128.518, 5.469
-33.273, -128.518, 5.450
-32.773, -128.518, 5.425
-32.273, -128.518, 5.385
-31.773, -128.518, 5.410
-31.273, -128.518, 5.407
-30.773, -128.518, 5.409
-30.273, -128.518, 5.452
-29.773, -128.518, 5.457
-29.273, -128.518, 5.414
-28.773, -128.518, 5.408
-28.273, -128.518, 5.388
-27.773, -128.518, 5.372
-27.273, -128.518, 5.372
-26.773, -128.518, 5.355
-26.273, -128.518, 5.341
-25.773, -128.518, 5.248
-25.273, -128.518, 5.242
-66.273, -128.018, 5.478
-64.773, -128.018, 5.635
-63.773, -128.018, 5.562
-63.273, -128.018, 5.592
-62.773, -128.018, 5.588
-62.273, -128.018, 5.457
-61.773, -128.018, 5.490
-61.273, -128.018, 5.477
-60.773, -128.018, 5.465
-60.273, -128.018, 5.461
-59.773, -128.018, 5.473
-59.273, -128.018, 5.468
-58.773, -128.018, 5.479
-58.273, -128.018, 5.442
-57.773, -128.018, 5.386
-57.273, -128.018, 5.384
-56.773, -128.018, 5.409
-56.273, -128.018, 5.405
-55.773, -128.018, 5.414
-55.273, -128.018, 5.423
-54.773, -128.018, 5.462
-54.273, -128.018, 5.449
-53.773, -128.018, 5.462
-53.273, -128.018, 5.497
-52.773, -128.018, 5.503
-52.273, -128.018, 5.484
-51.773, -128.018, 5.487
-51.273, -128.018, 5.478
-50.773, -128.018, 5.501
-50.273, -128.018, 5.510
-49.773, -128.018, 5.519
-49.273, -128.018, 5.588
-48.773, -128.018, 5.521
-35.773, -128.018, 5.472
-35.273, -128.018, 5.468
-34.773, -128.018, 5.514
-34.273, -128.018, 5.494
-33.773, -128.018, 5.474
-33.273, -128.018, 5.471
-32.773, -128.018, 5.463
-32.273, -128.018, 5.428
-31.773, -128.018, 5.420
-31.273, -128.018, 5.451
-30.773, -128.018, 5.450
-30.273, -128.018, 5.417
-29.773, -128.018, 5.414
-29.273, -128.018, 5.408
-28.773, -128.018, 5.353
-28.273, -128.018, 5.371
-27.773, -128.018, 5.362
-27.273, -128.018, 5.344
-26.773, -128.018, 5.328
-26.273, -128.018, 5.260
-25.773, -128.018, 5.308
-25.273, -128.018, 5.305
-24.773, -128.018, 5.303
-24.273, -128.018, 5.345
-66.273, -127.518, 5.486
-64.773, -127.518, 5.540
-64.273, -127.518, 5.556
-63.773, -127.518, 5.552
-63.273, -127.518, 5.545
-62.773, -127.518, 5.574
-62.273, -127.518, 5.515
-61.773, -127.518, 5.444
-61.273, -127.518, 5.480
-60.773, -127.518, 5.470
-60.273, -127.518, 5.467
-59.773, -127.518, 5.466
-59.273, -127.518, 5.462
-58.773, -127.518, 5.457
-58.273, -127.518, 5.449
-57.773, -127.518, 5.426
-57.273, -127.518, 5.378
-56.773, -127.518, 5.408
-56.273, -127.518, 5.413
-55.773, -127.518, 5.411
-55.273, -127.518, 5.426
-54.773, -127.518, 5.442
-54.273, -127.518, 5.479
-53.773, -127.518, 5.473
-53.273, -127.518, 5.485
-52.773, -127.518, 5.498
-52.273, -127.518, 5.496
-51.773, -127.518, 5.497
-51.273, -127.518, 5.493
-50.773, -127.518, 5.489
-50.273, -127.518, 5.509
-49.773, -127.518, 5.514
-49.273, -127.518, 5.520
-36.273, -127.518, 5.510
-35.773, -127.518, 5.492
-35.273, -127.518, 5.524
-34.773, -127.518, 5.510
-34.273, -127.518, 5.518
-33.773, -127.518, 5.494
-33.273, -127.518, 5.459
-32.773, -127.518, 5.443
-32.273, -127.518, 5.432
-31.773, -127.518, 5.415
-31.273, -127.518, 5.436
-30.773, -127.518, 5.419
-30.273, -127.518, 5.415
-29.773, -127.518, 5.407
-29.273, -127.518, 5.398
-28.773, -127.518, 5.383
-28.273, -127.518, 5.364
-27.773, -127.518, 5.343
-27.273, -127.518, 5.256
-26.773, -127.518, 5.253
-26.273, -127.518, 5.299
-25.773, -127.518, 5.294
-25.273, -127.518, 5.322
-24.773, -127.518, 5.298
-67.773, -127.018, 5.384
-65.773, -127.018, 5.483
-64.773, -127.018, 5.523
-64.273, -127.018, 5.545
-63.773, -127.018, 5.537
-63.273, -127.018, 5.536
-62.773, -127.018, 5.528
-62.273, -127.018, 5.540
-61.773, -127.018, 5.499
-61.273, -127.018, 5.434
-60.773, -127.018, 5.471
-60.273, -127.018, 5.464
-59.773, -127.018, 5.458
-59.273, -127.018, 5.458
-58.773, -127.018, 5.450
-58.273, -127.018, 5.441
-57.773, -127.018, 5.425
-57.273, -127.018, 5.414
-56.773, -127.018, 5.383
-56.273, -127.018, 5.405
-55.773, -127.018, 5.415
-55.273, -127.018, 5.425
-54.773, -127.018, 5.443
-54.273, -127.018, 5.524
-53.773, -127.018, 5.545
-53.273, -127.018, 5.493
-52.773, -127.018, 5.503
-52.273, -127.018, 5.506
-51.773, -127.018, 5.506
-51.273, -127.018, 5.506
-50.773, -127.018, 5.503
-50.273, -127.018, 5.509
-34.773, -127.018, 5.542
-34.273, -127.018, 5.511
-33.773, -127.018, 5.473
-33.273, -127.018, 5.457
-32.773, -127.018, 5.411
-32.273, -127.018, 5.412
-31.773, -127.018, 5.427
-31.273, -127.018, 5.423
-30.773, -127.018, 5.418
-30.273, -127.018, 5.398
-29.773, -127.018, 5.387
-29.273, -127.018, 5.390
-28.773, -127.018, 5.373
-28.273, -127.018, 5.352
-27.773, -127.018, 5.292
-27.273, -127.018, 5.267
-26.773, -127.018, 5.300
-26.273, -127.018, 5.290
-25.773, -127.018, 5.223
-25.273, -127.018, 5.292
-24.773, -127.018, 5.298
-24.273, -127.018, 5.310
-67.273, -126.518, 5.411
-65.273, -126.518, 5.505
-64.773, -126.518, 5.506
-64.273, -126.518, 5.518
-63.773, -126.518, 5.532
-63.273, -126.518, 5.529
-62.773, -126.518, 5.524
-62.273, -126.518, 5.521
-61.773, -126.518, 5.512
-61.273, -126.518, 5.441
-60.773, -126.518, 5.449
-60.273, -126.518, 5.464
-59.773, -126.518, 5.455
-59.273, -126.518, 5.435
-58.773, -126.518, 5.447
-58.273, -126.518, 5.437
-57.773, -126.518, 5.417
-57.273, -126.518, 5.414
-56.773, -126.518, 5.381
-56.273, -126.518, 5.385
-55.773, -126.518, 5.407
-55.273, -126.518, 5.421
-54.773, -126.518, 5.439
-54.273, -126.518, 5.459
-53.773, -126.518, 5.559
-53.273, -126.518, 5.496
-52.773, -126.518, 5.509
-52.273, -126.518, 5.537
-51.773, -126.518, 5.561
-51.273, -126.518, 5.513
-50.773, -126.518, 5.511
-50.273, -126.518, 5.486
-35.273, -126.518, 5.575
-34.773, -126.518, 5.578
-34.273, -126.518, 5.478
-33.773, -126.518, 5.466
-33.273, -126.518, 5.413
-32.773, -126.518, 5.410
-32.273, -126.518, 5.435
-31.773, -126.518, 5.430
-31.273, -126.518, 5.402
-30.773, -126.518, 5.388
-30.273, -126.518, 5.409
-29.773, -126.518, 5.397
-29.273, -126.518, 5.384
-28.773, -126.518, 5.346
-28.273, -126.518, 5.335
-27.773, -126.518, 5.329
-27.273, -126.518, 5.313
-26.773, -126.518, 5.260
-26.273, -126.518, 5.247
-25.773, -126.518, 5.295
-25.273, -126.518, 5.299
-24.773, -126.518, 5.308
-24.273, -126.518, 5.329
-66.773, -126.018, 5.427
-65.773, -126.018, 5.470
-65.273, -126.018, 5.497
-64.773, -126.018, 5.478
-64.273, -126.018, 5.505
-63.773, -126.018, 5.529
-63.273, -126.018, 5.525
-62.773, -126.018, 5.518
-62.273, -126.018, 5.511
-61.773, -126.018, 5.522
-61.273, -126.018, 5.488
-60.773, -126.018, 5.448
-60.273, -126.018, 5.465
-59.773, -126.018, 5.459
-59.273, -126.018, 5.437
-58.773, -126.018, 5.449
-58.273, -126.018, 5.439
-57.773, -126.018, 5.409
-57.273, -126.018, 5.403
-56.773, -126.018, 5.408
-56.273, -126.018, 5.380
-55.773, -126.018, 5.403
-55.273, -126.018, 5.420
-54.773, -126.018, 5.407
-54.273, -126.018, 5.450
-53.773, -126.018, 5.471
-53.273, -126.018, 5.552
-52.773, -126.018, 5.508
-52.273, -126.018, 5.518
-51.773, -126.018, 5.570
-51.273, -126.018, 5.519
-34.273, -126.018, 5.403
-33.773, -126.018, 5.409
-33.273, -126.018, 5.449
-32.773, -126.018, 5.444
-32.273, -126.018, 5.439
-31.773, -126.018, 5.427
-31.273, -126.018, 5.419
-30.773, -126.018, 5.425
-30.273, -126.018, 5.411
-29.773, -126.018, 5.396
-29.273, -126.018, 5.342
-28.773, -126.018, 5.347
-28.273, -126.018, 5.347
-27.773, -126.018, 5.332
-27.273, -126.018, 5.302
-26.773, -126.018, 5.269
-26.273, -126.018, 5.308
-25.773, -126.018, 5.307
-25.273, -126.018, 5.324
-24.773, -126.018, 5.352
-24.273, -126.018, 5.394
-23.773, -126.018, 5.451
-69.773, -125.518, 5.160
-66.773, -125.518, 5.502
-66.273, -125.518, 5.446
-65.773, -125.518, 5.460
-65.273, -125.518, 5.475
-64.773, -125.518, 5.491
-64.273, -125.518, 5.498
-63.773, -125.518, 5.506
-63.273, -125.518, 5.517
-62.773, -125.518, 5.513
-62.273, -125.518, 5.508
-61.773, -125.518, 5.500
-61.273, -125.518, 5.506
-60.773, -125.518, 5.479
-60.273, -125.518, 5.446
-59.773, -125.518, 5.462
-59.273, -125.518, 5.458
-58.773, -125.518, 5.443
-58.273, -125.518, 5.446
-57.773, -125.518, 5.434
-57.273, -125.518, 5.393
-56.773, -125.518, 5.410
-56.273, -125.518, 5.403
-55.773, -125.518, 5.385
-55.273, -125.518, 5.404
-54.773, -125.518, 5.417
-54.273, -125.518, 5.437
-53.773, -125.518, 5.461
-53.273, -125.518, 5.547
-52.773, -125.518, 5.505
-52.273, -125.518, 5.520
-34.773, -125.518, 5.393
-34.273, -125.518, 5.397
-33.773, -125.518, 5.454
-33.273, -125.518, 5.452
-32.773, -125.518, 5.453
-32.273, -125.518, 5.446
-31.773, -125.518, 5.451
-31.273, -125.518, 5.447
-30.773, -125.518, 5.436
-30.273, -125.518, 5.417
-29.773, -125.518, 5.381
-29.273, -125.518, 5.373
-28.773, -125.518, 5.368
-28.273, -125.518, 5.352
-27.773, -125.518, 5.343
-27.273, -125.518, 5.336
-26.773, -125.518, 5.329
-26.273, -125.518, 5.334
-25.773, -125.518, 5.346
-25.273, -125.518, 5.340
-24.773, -125.518, 5.442
-24.273, -125.518, 5.489
-23.773, -125.518, 5.543
-69.273, -125.018, 5.241
-67.773, -125.018, 5.326
-66.773, -125.018, 5.410
-66.273, -125.018, 5.468
-65.773, -125.018, 5.457
-65.273, -125.018, 5.470
-64.773, -125.018, 5.484
-64.273, -125.018, 5.501
-63.773, -125.018, 5.502
-63.273, -125.018, 5.507
-62.773, -125.018, 5.515
-62.273, -125.018, 5.507
-61.773, -125.018, 5.500
-61.273, -125.018, 5.495
-60.773, -125.018, 5.475
-60.273, -125.018, 5.458
-59.773, -125.018, 5.457
-59.273, -125.018, 5.466
-58.773, -125.018, 5.459
-58.273, -125.018, 5.466
-57.773, -125.018, 5.446
-57.273, -125.018, 5.431
-56.773, -125.018, 5.383
-56.273, -125.018, 5.406
-55.773, -125.018, 5.392
-55.273, -125.018, 5.393
-54.773, -125.018, 5.406
-54.273, -125.018, 5.407
-53.773, -125.018, 5.447
-53.273, -125.018, 5.471
-52.773, -125.018, 5.565
-33.773, -125.018, 5.462
-33.273, -125.018, 5.456
-32.773, -125.018, 5.487
-32.273, -125.018, 5.473
-31.773, -125.018, 5.471
-31.273, -125.018, 5.465
-30.773, -125.018, 5.451
-30.273, -125.018, 5.426
-29.773, -125.018, 5.406
-29.273, -125.018, 5.389
-28.773, -125.018, 5.341
-28.273, -125.018, 5.331
-27.773, -125.018, 5.351
-27.273, -125.018, 5.350
-26.773, -125.018, 5.359
-26.273, -125.018, 5.357
-25.773, -125.018, 5.361
-25.273, -125.018, 5.486
-24.773, -125.018, 5.548
-24.273, -125.018, 5.601
-23.773, -125.018, 5.647
-72.273, -124.518, 5.321
-69.273, -124.518, 5.242
-68.773, -124.518, 5.257
-68.273, -124.518, 5.325
-67.773, -124.518, 5.317
-67.273, -124.518, 5.331
-66.773, -124.518, 5.398
-66.273, -124.518, 5.422
-65.773, -124.518, 5.480
-65.273, -124.518, 5.466
-64.773, -124.518, 5.482
-64.273, -124.518, 5.506
-63.773, -124.518, 5.504
-63.273, -124.518, 5.505
-62.773, -124.518, 5.507
-62.273, -124.518, 5.505
-61.773, -124.518, 5.501
-61.273, -124.518, 5.493
-60.773, -124.518, 5.472
-60.273, -124.518, 5.480
-59.773, -124.518, 5.463
-59.273, -124.518, 5.476
-58.773, -124.518, 5.476
-58.273, -124.518, 5.493
-57.773, -124.518, 5.461
-57.273, -124.518, 5.444
-56.773, -124.518, 5.381
-56.273, -124.518, 5.365
-55.773, -124.518, 5.402
-55.273, -124.518, 5.402
-54.773, -124.518, 5.399
-54.273, -124.518, 5.366
-53.773, -124.518, 5.434
-34.273, -124.518, 5.528
-33.773, -124.518, 5.464
-33.273, -124.518, 5.489
-32.773, -124.518, 5.496
-32.273, -124.518, 5.498
-31.773, -124.518, 5.492
-31.273, -124.518, 5.505
-30.773, -124.518, 5.457
-30.273, -124.518, 5.439
-29.773, -124.518, 5.415
-29.273, -124.518, 5.355
-28.773, -124.518, 5.355
-28.273, -124.518, 5.368
-27.773, -124.518, 5.364
-27.273, -124.518, 5.379
-26.773, -124.518, 5.366
-26.273, -124.518, 5.360
-25.773, -124.518, 5.514
-25.273, -124.518, 5.589
-24.773, -124.518, 5.653
-24.273, -124.518, 5.709
-23.773, -124.518, 6.455
-23.273, -124.518, 5.825
-71.773, -124.018, 5.323
-70.273, -124.018, 5.301
-68.773, -124.018, 5.255
-68.273, -124.018, 5.346
-67.773, -124.018, 5.355
-67.273, -124.018, 5.336
-66.773, -124.018, 5.394
-66.273, -124.018, 5.417
-65.773, -124.018, 5.442
-65.273, -124.018, 5.490
-64.773, -124.018, 5.481
-64.273, -124.018, 5.493
-63.773, -124.018, 5.505
-63.273, -124.018, 5.505
-62.773, -124.018, 5.507
-62.273, -124.018, 5.508
-61.773, -124.018, 5.504
-61.273, -124.018, 5.496
-60.773, -124.018, 5.489
-60.273, -124.018, 5.472
-59.773, -124.018, 5.484
-59.273, -124.018, 5.501
-58.773, -124.018, 5.487
-58.273, -124.018, 5.487
-57.773, -124.018, 5.518
-57.273, -124.018, 5.462
-56.773, -124.018, 5.444
-56.273, -124.018, 5.354
-55.773, -124.018, 5.411
-55.273, -124.018, 5.400
-54.773, -124.018, 5.369
-34.273, -124.018, 5.505
-32.773, -124.018, 5.523
-32.273, -124.018, 5.562
-31.773, -124.018, 5.555
-31.273, -124.018, 5.496
-30.773, -124.018, 5.476
-30.273, -124.018, 5.450
-29.773, -124.018, 5.410
-29.273, -124.018, 5.363
-28.773, -124.018, 5.390
-28.273, -124.018, 5.384
-27.773, -124.018, 5.386
-27.273, -124.018, 5.368
-26.773, -124.018, 5.467
-26.273, -124.018, 5.536
-25.773, -124.018, 5.603
-25.273, -124.018, 5.679
-24.773, -124.018, 6.181
-24.273, -124.018, 5.758
-23.773, -124.018, 5.892
-23.273, -124.018, 5.990
-22.773, -124.018, 6.103
-71.773, -123.518, 5.465
-69.773, -123.518, 5.409
-69.273, -123.518, 5.380
-68.773, -123.518, 5.372
-68.273, -123.518, 5.371
-67.773, -123.518, 5.370
-67.273, -123.518, 5.379
-66.773, -123.518, 5.369
-66.273, -123.518, 5.416
-65.773, -123.518, 5.440
-65.273, -123.518, 5.509
-64.773, -123.518, 5.512
-64.273, -123.518, 5.494
-63.773, -123.518, 5.503
-63.273, -123.518, 5.503
-62.773, -123.518, 5.510
-62.273, -123.518, 5.511
-61.773, -123.518, 5.506
-61.273, -123.518, 5.502
-60.773, -123.518, 5.495
-60.273, -123.518, 5.471
-59.773, -123.518, 5.471
-59.273, -123.518, 5.512
-58.773, -123.518, 5.533
-58.273, -123.518, 5.496
-57.773, -123.518, 5.518
-57.273, -123.518, 5.516
-56.773, -123.518, 5.462
-56.273, -123.518, 5.443
-55.773, -123.518, 5.357
-55.273, -123.518, 5.406
-32.773, -123.518, 5.605
-32.273, -123.518, 5.581
-31.773, -123.518, 5.522
-31.273, -123.518, 5.506
-30.773, -123.518, 5.482
-30.273, -123.518, 5.442
-29.773, -123.518, 5.432
-29.273, -123.518, 5.411
-28.773, -123.518, 5.402
-28.273, -123.518, 5.371
-27.773, -123.518, 5.372
-27.273, -123.518, 5.466
-26.773, -123.518, 5.526
-26.273, -123.518, 5.606
-25.773, -123.518, 5.941
-25.273, -123.518, 6.050
-24.773, -123.518, 5.867
-24.273, -123.518, 5.969
-23.773, -123.518, 6.072
-23.273, -123.518, 6.165
-22.773, -123.518, 6.261
-72.773, -123.018, 5.690
-71.273, -123.018, 5.460
-70.273, -123.018, 5.440
-69.773, -123.018, 5.414
-69.273, -123.018, 5.429
-68.773, -123.018, 5.403
-68.273, -123.018, 5.385
-67.773, -123.018, 5.388
-67.273, -123.018, 5.393
-66.773, -123.018, 5.405
-66.273, -123.018, 5.412
-65.773, -123.018, 5.442
-65.273, -123.018, 5.463
-64.773, -123.018, 5.518
-64.273, -123.018, 5.517
-63.773, -123.018, 5.507
-63.273, -123.018, 5.512
-62.773, -123.018, 5.516
-62.273, -123.018, 5.517
-61.773, -123.018, 5.516
-61.273, -123.018, 5.499
-60.773, -123.018, 5.504
-60.273, -123.018, 5.498
-59.773, -123.018, 5.471
-59.273, -123.018, 5.496
-58.773, -123.018, 5.525
-58.273, -123.018, 5.501
-57.773, -123.018, 5.502
-57.273, -123.018, 5.476
-56.773, -123.018, 5.483
-56.273, -123.018, 5.464
-33.273, -123.018, 5.602
-32.773, -123.018, 5.611
-31.773, -123.018, 5.529
-31.273, -123.018, 5.482
-30.773, -123.018, 5.480
-30.273, -123.018, 5.462
-29.773, -123.018, 5.435
-29.273, -123.018, 5.412
-28.773, -123.018, 5.373
-28.273, -123.018, 5.366
-27.773, -123.018, 5.442
-27.273, -123.018, 5.506
-26.773, -123.018, 5.585
-26.273, -123.018, 5.865
-25.773, -123.018, 6.028
-25.273, -123.018, 5.888
-24.773, -123.018, 6.001
-24.273, -123.018, 6.117
-23.773, -123.018, 6.227
